Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.49999999999999994,2,1,4,-0.39230244460704816,-0.4263065769610495,0.10666990238077351,0.19391060805397997,0.21275285449105197,0.0740770991089375,0.032962037712010006,1
0.2619047619047619,1,1,3,-0.754207546751889,-0.07393731696610312,-0.03977614857167566,-0.1950120291763846,0.26919610674388555,-0.13648942983734044,0.07824317793186547,0
0.6666666666666667,3,1,0,-0.5000570008513919,0.2756369660871122,-0.013126481375058563,0.20215161400775944,-0.22265327145645616,0.5028239590398382,0.14143437495087124,0
0.8333333333333333,1,1,4,-0.5151651202583146,0.08068729228429355,-0.2253623350337568,-0.03135856563336076,0.09547332572559453,-0.2038497542178507,0.03304707031209869,2
0.3095238095238095,2,1,0,-0.42399074837236667,-0.30325818326436066,0.27798234456327353,0.13305219553316666,0.18578459920899104,-0.028993664573714106,0.11611761523437925,2
0.11904761904761901,1,1,0,-0.5282209387783187,-0.23330697973128206,-0.05429257540090715,0.008418243246086116,0.11693638124233968,0.33706474695759775,0.2271068127016688,1
0.5714285714285714,1,0,6,-0.06335457699142433,-0.20522008515553153,0.1296568616750982,0.046722556630842765,0.10694043369282225,-0.16055642005014925,-0.022170126224057035,2
0.02380952380952378,2,2,1,0.46105463533198465,0.10154811521620893,0.03905096692695087,0.14157135170578503,-0.011672531140465903,0.505134361168331,-0.0754414928805669,2
0.28571428571428575,2,2,1,-0.20155349942804168,0.1884080940807525,-0.20217517662184703,-0.03335137003752606,0.09432657563011715,0.3194362005295776,0.04223609033999644,2
0.14285714285714285,3,2,0,-0.01135932680645213,-0.16174020788315607,0.23794766380852583,0.3025489553964353,-0.004579698285529787,0.3819036137274134,0.049105289653748135,2
0.7857142857142858,1,1,3,-0.8119628725247003,0.042315456610888924,-0.17667024629805442,-0.22135654694790202,-0.1933659772619578,-0.11235805639701302,-0.0444448597951815,2
0.2619047619047619,1,0,2,-0.3821725668756711,0.24948378228450546,0.050842778890155926,-0.18655795458727958,-0.04109712808608257,-0.2221524495611087,0.05005889792190445,0
0.5476190476190477,1,0,1,-0.5966980431263081,0.06799284963614577,-0.16709940523137137,-0.055098721096447645,0.1111367579980514,-0.040450317853269246,0.14080994811008316,2
0.4047619047619047,0,2,4,0.7494897413829509,-0.3618273817628945,-0.2472648800653094,0.06282251114918491,0.06981575704954529,-0.20707533575958956,0.02125834447776434,1
0.5714285714285714,2,2,0,-0.30671505816223943,-0.07859081124191075,0.34828185603701745,0.07119070158499756,0.14777788490672633,0.3606304637354865,0.09159356644513492,2
0.09523809523809523,0,2,5,0.906260913315448,-0.09530595422936455,0.03405769345532489,-0.3957559336408136,0.059846173616432574,0.05208640022798827,-0.19708481742119377,1
0.9523809523809523,2,1,3,-0.061569063915383415,-0.36565729185164214,0.34577318163211634,-0.06179686835346235,-0.09783319135213314,0.00017644138951622423,-0.070072429009388,1
0.6190476190476191,2,2,3,-0.014900716994997176,-0.12895072145595393,0.04125235823439105,-0.22761714250478665,0.03409511623669759,-0.13184405463313975,0.026901601956910423,2
0.5238095238095237,3,2,6,0.47439825034085437,0.1809685590074907,0.179587205558435,0.014520304997618,0.015840009502703478,-0.01605310552000272,-0.2508629554765226,1
0.9285714285714286,1,1,5,-0.7517140776479723,0.1463567765896393,-0.2409157692278816,-0.16477479912278842,0.29811757959417057,-0.09379275869812731,-0.010645132951669738,2
0.1904761904761904,2,2,5,0.3782543763546209,0.04289339343066362,-0.30365136332325265,-0.021988115300932143,0.06479686995459649,-0.21941739411062786,0.019447666104865285,1
0.6428571428571428,0,2,2,0.6273595832424717,-0.01388093191234474,0.20669903118520982,-0.2911384635976634,-0.16408858924605507,-0.13374120868798192,-0.0970884049315013,1
0.9523809523809523,1,0,4,-0.4956469130767595,0.3504657537183642,0.12258724203134014,0.003170525437060673,0.14986345898468634,-0.250433475965659,0.01267767098966184,2
0.4047619047619047,0,2,1,0.691401462988948,0.20681314931618328,-0.31618447171408104,0.17892636389543357,-0.06028962383891076,0.05176527532679337,0.012667138367141603,2
0.21428571428571425,0,0,5,1.2846824008081703,0.2535031714899296,0.03647084339820922,-0.05174435144955347,0.13847541350956094,-0.20433791772961482,-0.018245766186933528,2
0.4047619047619047,2,2,6,-0.12837838334384277,0.08827727871173024,-0.04375788687047433,0.15531095934546818,-0.0071819938127659355,-0.030625543224583773,-0.003546034530865577,0
0.5714285714285714,1,1,4,-0.7924097430435884,0.12898358203692706,-0.21796512454132078,-0.2333658237489764,-0.07273267796322297,0.23165219152598387,-0.007240705795984556,0
0.5714285714285714,2,1,6,-0.2565346518304432,-0.41337605677567396,0.05329880227829481,-0.02127171453141824,-0.10735397350570389,-0.26737289953547133,0.04129642407242409,0
0.8571428571428572,3,2,5,0.0014801888606678082,-0.1886353504305927,0.07486174799736245,0.02010352389400505,0.14281731548872173,-0.14673858332946782,-0.09138421619286359,0
0.21428571428571425,0,2,5,0.5288084311576213,-0.18648482404334793,0.30926850677894147,-0.020900433462454432,-0.006956700277898936,-0.2186618554134759,-0.09321705563073396,1
0.6904761904761905,2,1,3,-0.17803785499330194,-0.3449223330872308,0.15598184009068522,0.17732711838099727,-0.011163727852206845,-0.1084475585856029,-0.04847256472854225,2
0.3095238095238095,2,2,4,0.5872875681385363,-0.01934698888313885,-0.18883516734134576,-0.024173951392311405,-0.16040345009999812,-0.25985613602256796,0.04722823838495949,1
0.1904761904761904,0,0,5,0.6187253894791689,0.06429588718017087,0.16136406624369637,0.1826522625843522,-0.09515608044781454,-0.2788579101202515,0.017855435288572086,1
0.047619047619047616,2,2,1,-0.22849567198583975,-0.1215272206437053,-0.27426218791709894,0.1093704353627888,0.05602042922375938,-0.024129932566823997,0.10356694491183113,2
0.7619047619047619,2,1,0,-0.39833458119029036,-0.3918240909925587,0.078495398597004,-0.04030980408097176,-0.15320399115050554,-0.10903819353396305,0.11721339822359347,2
0.14285714285714285,0,2,3,0.5067901726073736,-0.28372333552578927,-0.08455244988859939,-0.09064214810187465,-0.14985725890266105,-0.09414017643426192,-0.03263518929836972,1
0.8333333333333333,2,1,1,-0.13866152636361673,-0.09545200430911299,0.11188763028986615,0.07811505534940251,-0.03230591571692443,-0.17235186023515656,0.03362723650465964,2
0.2619047619047619,2,0,6,0.12664437006549722,0.133957967699478,-0.37191868280266827,0.21842356830056778,-0.12943968877576362,-0.15470596492828878,-0.029323381152676256,1
0.1904761904761904,0,0,2,0.577715496967377,-0.3230820425801875,-0.26851195544192985,0.19802479147713628,-0.011363968603459035,-0.214176327740579,0.055641011650509206,1
0.35714285714285715,3,1,4,-0.5837502519911226,0.1896618894611185,0.2399801438187027,-0.2352921443814418,-0.04886996951910194,0.49042574848942727,-0.43205108792911595,2
0.5238095238095237,2,2,3,-0.21728383760284464,-0.18154496609621168,-0.15857979354925592,0.05819807176077901,0.018599416794653684,0.3690145381214999,0.11684755067977912,2
0.49999999999999994,1,1,5,-0.23897110073073535,-0.2542532470834123,-0.01545735686089611,0.10902358754535099,-0.07916550555570626,-0.14437107384376352,-0.05067475508102255,0
0.7380952380952381,2,1,1,-0.18074918686194608,0.02126041204227913,0.18331952379979066,0.02735954827812115,0.029796160366957924,-0.25731924736608053,0.02006394473195318,1
0.4523809523809524,1,1,4,-0.7043236992918205,0.08437589450292704,-0.043031341551231284,-0.06589725266280816,0.014824029526762622,0.4040721330792239,-0.255954665021047,0
0.7619047619047619,2,1,3,-0.207505267418699,-0.07386048300743592,0.09832213717346927,0.12253976224814743,0.1059776352718867,-0.18994279128825978,-0.02096308059059404,2
0.4047619047619047,1,1,5,-0.5676098533950785,0.15616126503487038,0.015486110299882228,-0.022776084459269597,-0.08298943320832583,-0.21136564733007043,0.004237005339254599,0
0.35714285714285715,2,1,2,-0.47537180006929003,-0.34877771050261525,0.062232133425086045,0.03058243748957648,0.23875422400048335,-0.10384303264721645,0.037444743814559006,2
0.3333333333333333,2,2,1,0.5627135647149233,0.12839406458793795,0.1612936018263248,-0.12350666213365141,0.09703823875659007,-0.20077683301483598,0.030461791430321752,2
0.7142857142857142,2,2,5,0.5051376226048498,0.2878512574801607,-0.09967153704275797,0.11933997517834002,0.006806956365823097,-0.208499322346371,-0.06894982202431646,1
0.23809523809523808,2,2,1,0.20195242477467068,0.0875665736472026,0.050446780434861505,-0.09224689144165182,0.05001853382135585,-0.029817578478632145,-0.02035608372216236,1
0.09523809523809523,2,2,2,0.16979658507232975,0.064382221259276,0.02056075673714114,0.15673146761278064,-0.1148215095896346,-0.21049688688406748,0.045438028190036894,2
0.7142857142857142,0,2,2,1.1112467936532309,-0.1263613538468838,-0.09523243388413058,0.020359064070954586,0.20644092487695292,0.03996724487575831,-0.17136845057195663,2
0.3809523809523809,2,1,3,-0.13680941884777564,-0.29881509776306153,0.013397878844374989,-0.08058837588622375,-0.1987512457529051,0.23628384336651725,-0.01653312114030709,2
0.3095238095238095,2,2,3,0.4976532658582371,-0.28377857794691747,-0.3141740186331363,-0.18436685605202374,0.18840190735744378,-0.2893029135298296,0.03696854293278384,1
0.3333333333333333,0,0,0,1.146643132772586,0.27215364995189784,-0.23008738516313143,-0.003278701643344095,0.20156743000783706,0.09454995602270694,0.041429884502330996,1
0.35714285714285715,1,1,1,-0.48506279623652804,0.3464314614896068,-0.21185329896203678,-0.0180374330172908,-0.20491106187959013,0.1353486385207801,0.032797485195627724,0
0.23809523809523808,2,2,5,0.3767861362337812,0.07846950186955703,-0.005237376795016679,0.170550735982591,-0.0556591627553531,-0.20406338842894273,-0.04690280302707389,2
0.7380952380952381,2,2,1,0.15055695637715893,0.1709621450322314,0.02784325443697422,0.5247043241044747,-0.1059285275000823,-0.15325623214741363,-0.006674950144109848,2
0.9047619047619049,1,1,2,-0.6004720224600677,0.027666173968652952,-0.24674658678678207,0.16610158964712465,0.022562549072352722,-0.10972301145206431,0.022205403171377147,2
0.1904761904761904,2,2,6,0.533367237595008,0.009207052103859581,0.032448948623856444,-0.06921421617844414,-0.16456239077184892,-0.10164510116882924,0.01130535461989736,1
0.16666666666666669,1,1,0,-0.2941309729512581,0.03506687602477926,-0.03450820636615026,0.07584589589301587,-0.03865086112822061,0.4062985803484082,0.15335203289110655,0
0.21428571428571425,1,1,0,-0.5163479216333793,0.06107873160914895,-0.04740952326774128,-0.12798024541886555,-0.10157445113440547,0.26338841396708307,0.2034354549280046,0
0.6190476190476191,1,1,0,-0.5609044268890709,0.30676290274292417,-0.12982878358038039,-0.1504797278336381,0.23710712268427953,0.49243538422732064,0.1668276098770126,0
0.9761904761904763,1,1,6,-0.5656806349151993,-0.006312073694070497,-0.18942630935877858,-0.02919169314048578,-0.01720766006937338,0.604171588646113,0.3563601658821486,2
0.49999999999999994,0,2,6,1.019832124076598,0.29339009542877487,0.2230210402199282,0.17090419579450195,0.21216260830327804,-0.21776475818347663,-0.015150467681728091,2
0.4523809523809524,2,2,5,0.061669927185251217,0.28595980045461167,0.11457198931636425,0.16872170517882348,-0.09538329968386203,-0.2345290656660885,-0.012385187358837618,2
0.49999999999999994,2,1,3,-0.03805433579374884,-0.16989591180129554,0.1589173757953234,0.07738398927972488,-0.13224402661873141,-0.2094553882912718,0.04493059147292408,2
0.1904761904761904,2,2,3,-0.29376381836954346,-0.020885718429380196,-0.05128782178935115,0.0809694789288171,0.06355573407151655,-0.24670425459485917,0.0691971468347384,2
0.6309523809523809,1,1,6,-0.6364590110056259,0.14648738304127557,-0.3529501525926174,-0.2565818400016069,0.07017628884356131,0.49711172679659416,-0.039710373527321596,2
0.9047619047619049,1,1,1,-0.4297160512163258,0.08291292562354785,0.044575908714146906,-0.00045015623344718536,-0.0720399436626265,-0.13888358436957304,0.019344341448372604,2
0.3333333333333333,2,0,5,0.14900708043730893,-0.07031722538630386,-0.3498465185307126,0.07567230157106412,-0.342515156110419,-0.2508707894200469,0.04182868991570497,2
0.7857142857142858,1,1,2,-0.3615241117547605,-0.06543510239220734,0.016339162219333347,-0.022913894172420207,0.11722118691364503,-0.12962137934810247,0.06160062880106312,2
0.8095238095238095,2,2,6,-0.3736172028398083,-0.08803692331476748,-0.017372601110294206,-0.09806670791111916,-0.1699156704069652,0.6428409234188872,0.2778182274520381,2
0.9047619047619049,1,0,1,-0.27860826283310125,0.36456298864385633,-0.2339318905549175,-0.1235227927461443,0.1819068168033287,0.32437117110437635,0.17232586119963722,1
0.0,0,2,5,1.1619434216961708,0.12494639778102962,0.004365288561445635,0.1400736557749902,0.42152168367846116,-0.21243278852370362,-0.09334233703823301,1
0.7380952380952381,1,1,1,-0.5358693031655235,0.2880761411979962,0.08937000944818352,0.28692109341149447,-0.11345230618282168,0.10036495243236776,0.08646799472790598,2
0.6428571428571428,0,2,1,0.6137508395787574,-0.0021850373586921323,0.20152700410281144,-0.30620823200845254,-0.15941801721029636,-0.11488071704062441,0.011143598080344472,1
0.5952380952380951,1,1,6,-0.5738500968847119,-0.15562417567042292,-0.04119497226991009,0.08601479601281815,-0.03500508394521293,-0.028148405190448478,0.15897656961467713,0
0.2619047619047619,2,2,4,-0.050708277072034624,0.019270346035378805,-0.031346112046974406,0.35960243347359677,-0.16142540697550692,0.19931153578271327,-0.02914108760473763,2
0.4047619047619047,1,1,5,-0.4515970037917997,0.23348724404333748,-0.17490611853121976,0.03335761516297159,-0.11126382116536537,-0.24038965192202047,0.03000481257521563,1
0.7142857142857142,0,2,6,0.6574788854991847,0.13556165373277929,0.0686093152130785,0.04230532462505043,-0.014950646072167922,-0.22572617855377444,-0.007287184966239535,1
0.21428571428571425,3,2,3,-0.193559847741409,0.04387331060559235,0.22060174741994143,0.148857341852511,0.08750978235165846,-0.14745508842762908,-0.030140299792986713,2
0.5476190476190477,3,1,4,-0.8386449514709227,0.15355283225234995,-0.1736135634622604,-0.06379880765177287,-0.03183100483769641,0.4776673376388581,0.14071508705270488,2
0.8333333333333333,1,1,5,-0.1615005617122004,-0.1105961804531887,0.13409844469902554,0.34965740445982907,-0.07327429037765859,0.16095583086179482,-0.4029065145271483,0
0.11904761904761901,3,2,5,1.074683292996313,0.04444255048569512,0.07778720912539411,-0.0999342377947709,0.4040637185994039,-0.1526776957435293,-0.22981648344994285,2
0.49999999999999994,3,1,1,-0.27105506337757945,-0.5732717554481817,0.15964721257803027,0.20547016468911206,0.20090104413724458,0.02961005500685715,0.09257300848125008,0
0.49999999999999994,0,2,3,0.5320136167078908,-0.44875833145004745,-0.19273767915933251,-0.32150827656351333,-0.05646896835002849,-0.24914450362987084,0.048491837705720214,1
0.5476190476190477,0,2,0,0.7794113197668995,-0.07185819091010887,0.4263725005587947,-0.1519006971415358,-0.22891762142665176,0.025951952128836553,-0.06357457044562476,1
0.8809523809523809,1,1,0,-0.4983878608775532,-0.10323799861704969,-0.15125729386942133,-0.1068500401223959,0.3250825725846826,-0.0802224126962025,0.09648428549231347,2
0.7619047619047619,1,1,1,-0.31220144298808994,-0.27607052196777265,0.2763417766400177,0.2594591046694044,-0.17556172396806127,-0.13050826575078284,0.037371469660410606,0
0.42857142857142855,2,2,5,-0.15758308339210625,-0.00818412360422982,-0.0545662350656847,-0.074680285717726,0.13867309322183635,-0.13736412907760248,-0.04342820155029016,2
0.8095238095238095,2,0,3,-0.25629291347079697,-0.4923675463449861,0.12433081181666672,-0.02132874500086071,-0.08585401523258657,-0.22943598321883285,0.06855758183264973,2
0.4047619047619047,3,2,2,0.8453614217709609,-0.027632484316269246,0.14218070734516092,0.043793069940945784,0.11276161898986437,-0.20066736190068493,-0.0504484695714206,1
0.4523809523809524,3,1,5,-0.3441647346878319,-0.3518259194024021,-0.012183997796127943,-0.12664564817759472,-0.2573011797209887,-0.23869817488841635,0.028095281286313778,2
0.6428571428571428,3,2,5,0.7173593957686863,-0.08556032530684615,0.22338492999597992,-0.11124576583186624,0.14341965661373457,-0.22160212238527097,-0.06050017614744125,1
0.5952380952380951,0,2,5,0.9235162562004933,0.2656578691996744,-0.14554381943800487,0.13542508607137826,-0.15144530753454644,-0.1255960935821947,-0.00399903039735712,1
0.16666666666666669,3,2,5,0.1442092875529899,-0.2860408777976962,-0.2616394843672001,0.1868289913702608,0.043723028524268515,0.14769852130514977,0.06214959532760772,2
0.28571428571428575,1,1,2,-0.36447714500412426,-0.0049673136902150805,-0.05672850689891412,-0.1948865371726623,0.1057552812106638,0.3837595690397568,-0.20351324372000965,2
0.6904761904761905,0,2,5,0.5973529193411906,-0.30368928790328537,-0.020288537910686077,0.08794194491450996,-0.1735530994339101,-0.23931396529062807,0.0493640198530865,1
0.09523809523809523,3,2,2,-0.16774023119864268,-0.2709904771783112,-0.1762689135405874,0.08577867325692491,0.030594857570127088,-0.17574752326551563,0.08394011471057117,2
